player_id,fixture_id,minutes,points,gw,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,team_id,opponent_id
152,1,90,1,1,0,0,0,2,0,0,0,0,0,1,0,15,13.8,0.0,0.0,1.4,7,1
162,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
175,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
495,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
153,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
156,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
157,1,90,0,1,0,0,0,2,0,0,0,1,0,0,0,9,8.4,14.1,0.0,2.3,7,1
165,1,90,1,1,0,0,0,2,0,0,0,0,0,0,0,20,37.4,12.2,6.0,5.6,7,1
167,1,90,-1,1,0,0,0,2,1,0,0,0,0,0,0,7,16.6,1.4,0.0,1.8,7,1
170,1,90,1,1,0,0,0,2,0,0,0,0,0,0,0,11,13.8,1.9,0.0,1.6,7,1
174,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
530,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
158,1,15,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0.8,1.4,0.0,0.2,7,1
159,1,90,2,1,0,0,0,2,0,0,0,0,0,0,0,5,16.4,37.3,20.0,7.4,7,1
160,1,90,2,1,0,0,0,2,0,0,0,0,0,0,0,16,13.6,30.4,32.0,7.6,7,1
161,1,85,2,1,0,0,0,2,0,0,0,0,0,0,0,11,13.4,7.0,32.0,5.2,7,1
163,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.3,4.0,0.4,7,1
164,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
169,1,85,2,1,0,0,0,2,0,0,0,0,0,0,0,7,6.8,8.1,21.0,3.6,7,1
171,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
172,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
173,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1.2,0.5,0.0,0.2,7,1
514,1,74,2,1,0,0,0,1,0,0,0,0,0,0,0,16,5.8,3.8,0.0,1.0,7,1
155,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
166,1,57,1,1,0,0,0,1,0,0,0,0,0,0,0,-5,3.0,1.5,55.0,6.0,7,1
168,1,32,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0.0,11.2,10.0,2.0,7,1
496,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
15,1,90,6,1,0,0,1,0,0,0,0,0,0,2,0,25,19.0,0.0,0.0,1.9,1,7
24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
8,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,3,6.0,0.2,0.0,0.6,1,7
10,1,90,5,1,0,0,1,0,0,0,0,1,0,0,0,25,31.4,12.0,0.0,4.3,1,7
14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
16,1,90,7,1,0,0,1,0,0,0,0,0,0,0,1,26,24.2,0.6,2.0,2.7,1,7
17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
26,1,90,8,1,0,0,1,0,0,0,0,0,0,0,2,30,22.2,0.1,0.0,2.2,1,7
313,1,82,12,1,0,1,1,0,0,0,0,0,0,0,3,38,40.0,23.3,21.0,8.4,1,7
3,1,90,2,1,0,0,1,0,0,0,0,1,0,0,0,12,16.6,15.0,2.0,3.4,1,7
4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
6,1,90,3,1,0,0,1,0,0,0,0,0,0,0,0,17,22.6,12.9,10.0,4.6,1,7
7,1,90,3,1,0,0,1,0,0,0,0,0,0,0,0,9,3.4,8.3,23.0,3.5,1,7
9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,7
13,1,90,6,1,0,1,1,0,0,0,0,0,0,0,0,10,1.8,7.6,36.0,4.5,1,7
